commentText,language,label
tune mari entry yrr dil baji ghanti baby doll masole di botal vot k kam mera roj k dard dilo k kam ho jate m or tum agr hm ho jate tare liye hi to signal tod tad k aya delhi vali gf chod chad k get on that dance more m rang sarbato k tu mighe ghat k pani sun rha h n tu ro rhi hu m,Hindi,0.0
kitna bda kutta hai tu,Hindi,1.0
kutti kamini teri skl bahut gandi h,Hindi,1.0
ye randi kisi ko nhi chhod ti,Hindi,1.0
gandu dp है तुम्हारी मका भोसडा,English,1.0
madarchod that chinese,English,1.0
kutta hhade kha rha hay,Hindi,1.0
pehle tu apna sakal dekh fir rashi ko bolna chudail pagal,English,1.0
thode se bacche ki man lagti hai na natak to teri bahut karti hai sali kutti,Hindi,1.0
chup gandu ratta maar kr aata h or bkwas krta h knowledge to h ni fake baate btata h chutiya,Hindi,1.0
meri shadi ho gyi lekin sali nhi h kyo meri beevi ak h esliye me jiju nhi hu,Hindi,0.0
bhenchod tere jaise laude ko kaun samajhana chahega,Hindi,1.0
jin ladko ko tum ladkiya kutta smjhti houn ladko ki wazah se hi tere jaisi gattar chhap famous huyi haivarna tum jaisi ladkiyo ki shakal dekh ke kutta bhi taang uthake ssussukar deta h,Hindi,1.0
जम्मू कश्मीर का एक गलत का हुआ अंतजम्मू कश्मीर का एक गलत का हुआ अंत ज्यादा टट्टी कर देने से गांद फटी बाकी सब आतंकवादी मुस्लिम का भी यही होगा अंजम,Hindi,1.0
aapni maa ko toh chod diya karo,Hindi,1.0
kaha na bazaru randi ziddiaao chut kah tera bzr laga du me sc pr,Hindi,1.0
ab kya sale creator to hta diya tumne chutiya sc bale,Hindi,1.0
sab log video ache se dekho ye chutiya bna rha hai,Hindi,1.0
chat pr kud kr boobs hila le besharm ldki,Hindi,1.0
kahene se chod doge kya,Hindi,0.0
randi sharm nahin hai tere ko gand marwane mg road per chali ja,English,1.0
tumhri behen ko chodu randi ki olado bacho ko to mat bigado,Hindi,1.0
kiyu bi kutta h kiya tu,Hindi,1.0
sabko chutiya bana raha hai kya,English,1.0
tum ko ayese jhuka kar chod ne men maza aye ga,Hindi,1.0
video mat bana to kette randi,Hindi,1.0
kya pagal bandha hai yaar aachi ladki chod is pagal ko pasnd kiya hai,Hindi,1.0
kar kay raha hai chutiya pagal panti,Hindi,1.0
kutta h sala hram ki nasel,Hindi,1.0
karyo saali aagai na apni oukat pe,Hindi,1.0
tujhe kaha tu hai bhosde wale bc ladkiya badnam ho re h tere krn le usne kam bola me tujhe to रण्डी walee bolte ja kr complain us mc ko jo tere sath viedo support kr ra hai,Hindi,1.0
abe chutiye kabhi to video puri bana jab bhi video bana adhi hi banata h thujhe sharam nahi ati apni comments dekhne ke bad,Hindi,1.0
🇿ïddï 🇬ïl pta nhi kha mr rha h kutta,Hindi,1.0
abe sale rona chod de samjhe,English,0.0
madhar chod karona hsala chutiya bana raha h sarkar,Hindi,1.0
🇿ïddï 🇬ïl abe vo randi ki gnd fat gai ab post or inbox ke ss dikha rhi,Hindi,1.0
so cute babu aap ne to bachapan ke pyar ko piche chod diya h very good,Hindi,0.0
itni sundar hai to jahar khakar mar ja sali,Hindi,1.0
sali kute kamini tere etne bure bure comments aatee h tabhe tujhe sarm nhi aatee or teree ma bap kesee h jo padaeelikhae chhudba ke yese kam karne me sath de rhee unhe bhe sarm nhi aate h ke badne ke umar m ye kyaekar rhe h,English,1.0
teri kahan ki bhi kami tera dil bhi kamina jawab do,Hindi,1.0
behenchod sala ye koi reaction hai bsdk,Hindi,1.0
ye to pichwada tod dance kar rhi hai,Hindi,1.0
sale tu chutiya hai kya lukka pata kaisi video banata hai,Hindi,1.0
wow beautiful figure nice boobs i love u baby,English,1.0
chudakad sali bhosdivali,English,1.0
kya gaand hai teri bilkul kaddu,Hindi,1.0
sab bhosdiwale hain 🆈🅴 🅷🅸🆂🅷🅴🅺 🅺🅽 🅷🅸,Hindi,1.0
thoda te niche bhi laga liya randi,Hindi,1.0
tumhari maa ki chut madarchod,English,1.0
ye sab band hona chye bhenchod birkul had kar rakhi hai nagna dance karne lage gi kuch dino mein ye saram nahi bhenchod inke ma baap bhai bhen koi kuch na bolta,Hindi,1.0
neha kumari kha isme elephant hai isme kutta hai,Hindi,1.0
yaar yah batao tumhen logon ki chut mein kitni garmi hai,Hindi,1.0
papa ki pariyan h bigdi hui gali ki kutiya,Hindi,1.0
kutti kamini itni bi achi nhi lg rhi h tu jitna itra rhi h,Hindi,1.0
teri to sali tere baap ne nahi shikhaya,English,1.0
tu aek number ki kutiya he,Hindi,1.0
abe bsdk ku namaaz ka mzaak bnate ho like k liye,Hindi,1.0
lavda le muh mai tere boobs yekdam cute hai,Hindi,1.0
nice boobs i fuck you babe,Hindi,1.0
sale nebu ke ped me baigan ka danthal lga kar agg ko chipka kar video bna raha h chutiya bna raha h sab ko,Hindi,1.0
aap toh meei saraswati ho gussa chod,English,0.0
tum na ek no ke harami ki aulad ho hamne kabhi bhagat singh ko atankwadi nahi kaha tum jaise harami hi kehte honge,Hindi,1.0
sona khan ye sab hamare bhagavn hi hemulli sali ayi badi samjanehmm,Hindi,1.0
ye larki sali ek kinner h,Hindi,1.0
madharchod tu kerana kya chahta h or super bhi itne like sab jhand h chut k,Hindi,1.0
maderchod tu mar hi ja tab bhi thi h randi,Hindi,1.0
haa yrr bhut yd ati ho hmko bhi ap ksm se jaan hm apse bhut pyer krte h apke siva kisise nhi ksm se jaan dhiru se mai nhi krti apki ksm jaan but vo gife ke liye bo rha h or comments ki h ki hmse bt kr lo hm use nhi bolte dekhte tk nhi h apki ksm kbhi glt mt smjna hmko chod mt dena plz mr jayege hm pta h college me bhut ldke pde h but kisiko nhi dekhte apki ksm or apke bre me bta dete h hmko koi nhi chiye bs hm sth rhe jb tk h i love u jaan tc jaan comments mt krna bj gya h mai pd rhi thi sone ja rhi hu ok by good night janu aj spno me ana rc krege ok by,Hindi,0.0
chut aur ball mast hai aja chudvana rahega to,English,1.0
bd gr £ smoking lover didu ye kamina boy h,Hindi,1.0
randi hai tu tere face se hi lg rha hai,English,1.0
jab boobs dikha rahi hai to neche se bhi dikha darrlig,English,1.0
रंडी को चाहे कुछ भी कहो लेकिन रंडी रंडी रहेगी ₹ जिस तरह लो,Hindi,1.0
lekin mera har dost madarchod nikla,English,1.0
uske gaand main laat maar main hoon tere saath,English,1.0
behen chod tara bakchodi abhi tak band nehi kiya na,Hindi,1.0
dhisha rathor ham boys shadi ke bad esliye badal jate he ki aapko hmari vajah se kabhi bhi koi taklif na ho our ak bat khas our ak vajah our ye bhi he ki aap girls log apna sab kuch chod chad kr sirf hmare liye hmare sath hmare ghar pr ajate ho our vo bhi sirf hmare liye to fir yarr ham kam se kam etana to kr hi sakte he na,Hindi,1.0
ka re randi madarchodo,Hindi,1.0
aapka boobs bahut mast hai,Hindi,1.0
abe isko kya ghode chodte hai kya gaand he badi hai aang se zyada,Hindi,1.0
ye chutiya ji pasnad aaya akh me akh dall kar hahahah,Hindi,1.0
sambhal ke video banaya karo jhukte hue dekhe jara pichwada,Hindi,1.0
साली एक बांस ले लेती वो भी बिना छिले,English,1.0
ek bar apni chut me badwa ke de pata lag jaye gaa,Hindi,1.0
मेरी माल है ये साली bhout पेला हूंइसकी सील पैक मैंने ही तोड़ी थी,Hindi,1.0
ma ha na kya kra chod bhi ni sakti,Hindi,0.0
apni aukaat se bhar mat jaa kutiya tatti,English,1.0
kbi apni maa ki boobs dikha,Hindi,1.0
sale bhikhariyo ayenge aor tumhari bahen chod ke chale jayenge,Hindi,1.0
ye sab chutiya h jo kale gore m bhed bhab karte h kis jamane m ji rahe h ye log,Hindi,1.0
rand ho tum muslim ka nm na bdnm krr chudail muslim log ase nhi krte awara,English,1.0
itni charbi hai to kisi se chodwa le aur chod ke mar jaa chod do kya bool had phad dunga,Hindi,1.0
queensneha mai harami hu,English,1.0
kikar kare jaise randi kare,Hindi,1.0
यह रंडी है यह लड़का बड़वा है,Hindi,1.0
y randi ki aulad h suar,Hindi,1.0
kutti kamini gandi hramkhor tere ghr main maa bap nahi h kya,Hindi,1.0
mujhe kutiya paalne ka shauk nahin,Hindi,1.0
bhootni jesi skl ki sari ldkiya,Hindi,1.0
viri sxxxx ho aap ka bobs,English,0.0
its hr gaadi number bitch,Hindi,1.0
छुट्टी का पत्ते नजला बदमाश ना होता है और कुत्ता साला,Hindi,1.0
⚘h⃮α⃪ʏ⃪᪵͠ᴀ͓⃮•ᷭ•ͧ•̙ͤ•͓ͤ•⃯ᷡ abe sali tu ky kargi randi sali kamini haramzadi madarchodo behaya agar me group aaungi to tere sare raaz samne aa jayenge,Hindi,1.0
tare maka gandu barabar se haslea kar gandu,Hindi,1.0
मादरचोद मुल्लों अपने बहन बेटियों को नहीं छोड़ रहे हो,Hindi,1.0
ye sun nikal ghar chod ke jaldi,Hindi,1.0
randi se bhi buri hai tujhe dekh ke randiya bhi aatmhatya kar lengi,Hindi,1.0
tum mujhe chod kar kyu chle gye the,Hindi,0.0
duniya madarchod this hai orr rahegi madarchod,Hindi,1.0
abe chutiya tujhe kaun sa daura pada hai,Hindi,1.0
abe gandu teko aur koi ni mila kya,Hindi,1.0
teri ammi ki chut behan ke laude tere ghar wale hi nahin hai kya chudai khane teri lugai ke sath kar le teri bahan ke sath kaleja,English,1.0
abe new railway track banaya ha uski testing ho rahi hai chutiya ho kya,English,1.0
ek randi khana me ja jb tare havas utar jy ge chinal,Hindi,1.0
tujh jesi kutiya mere hath lag gyi to nanga karke niche aag laga dungi mitti ka tel dal kar,Hindi,1.0
मादरचोद नहीं सुधरोगे अपने इस घटिया हर हरकत से जो इस प्रकार भगवान को मजाक बना कर रखा है,Hindi,1.0
tere maa ki chut randdi ka olaad jada nhi bolnwka,Hindi,1.0
teri bahan ko chut teri,Hindi,1.0
ye iski wife nahi hogi saali hogi,Hindi,0.0
teri chut bhi moti hogi land chala jy ga na suar ki ulad,English,1.0
गलत फहमी है तेरी कमीनी कु्ती धौखेबाज बेवफा हम आज ही यह फोन और सिम दोनों चेज़ करने जा रहे बाजार हमे तुझ जैसी मक्कार लोफरबाज बेशर्म बेहया अपनी जिदंगी मे बिलकुल नही चाहिए और ना कुत्ती की याद दिलाने वाली कोई भी चिज हमे तुझ जैसी कमीनी कु्ती धौखेबाज बेशर्म बेहया को देखने और सोचने का कोई सोक नही तुम अपना रस्ता नाप कुत्ती कमीनी बेशर्म बेहया बेवफा कोन है तु कु्ती हम नही जानते,Hindi,1.0
chuchi dekha ne ate hai or kya,English,1.0
madarchod pura dikha aise na tadpa,Hindi,1.0
abe sali jhaat to kaat k aaa ro q rhi h jayda drd ho rha h kya koi na mera mottta h thoda drd hoga le le jaan,Hindi,1.0
tumhi hosiyar ho or sab chutiya hai,English,1.0
kotiya he or randi bhi he,Hindi,1.0
▄【̷̿┻̿═━一☞ͥ͟⋆ͣ͟⋆ͫ⃝🇧ཞơῳŋ 🇰ųɖı kutti,Hindi,1.0
chall suar harami musalmaan ye saale jb bhokte h to bura he bohkte h suar kahi k,Hindi,1.0
khv h but chora hi chod de to usme chori ki k glti,Hindi,0.0
to kha pina chod de ese nhi to mhgai mar dalegi fir tum hi rkh lena sara dan,Hindi,0.0
has kar fasti nhi hai ro ro kar gaand marwati hai meri jaan,English,1.0
randi log kabhi bhi nahe sudhrte,English,1.0
yeh man hi to kutta h,Hindi,1.0
hat laude ki thuk tera khandan madarchod hai,Hindi,1.0
sali chup ja varna teri mai daal kar kuch dino ke liye bhool jaunga,Hindi,1.0
dusri video me pura dikhana plzapne boobs,English,1.0
super madarchod narendra modi,Hindi,1.0
abe tu kutta h kya kutte ki trh jeebh nikal ra h,Hindi,1.0
aisi randi ke jaise video banaya gaya to tumhara balatkar kyon nahin hoga,Hindi,1.0
bhai thodi or jgh h ladkiyo ke dil me or aa skte h abhi bc sali,Hindi,0.0
tu hi kamini ham nahin hai tera dil bhi kamina hai tu bhi kamini hai tu hi kamini kamini kamini kutti kutti kamini kamini kutti kutti,English,1.0
mene bhi nhi kha ki dill bajar me milta h pr asa sad song kiske liye or bhi koi h jo apko chod kr ja rhi h ya vo bhi sear chat chlati h jo vo dekh rhi h or apki avaj sun rhi h my fevret song,Hindi,0.0
tu mat bol randi chudel,English,1.0
kabhi nahi mila hai viedio banana chod do bevakuf lady tho bye sab ke taraf se,Hindi,1.0
nhi krenge sabko bigad k khud kisi or se affair krenge ye sale harami,Hindi,1.0
bahut jada uchala maat boobs nikal jaegi,English,1.0
ghar mein bandh lo inhe sadko pe kiyo chod dete ho,English,1.0
iski lal chut blast h,Hindi,1.0
bhosdi ke apni sakal to dekh liya karo madarchodo koi vedio banane ke phle tum jese chutiye tiktok pe randi nach chahe jo kar lo isse jyada kuch ni kar sakte,Hindi,1.0
sab to ha bolte h fir kuch den bad chod kar chalya jatya,Hindi,0.0
achhi lag ke baad me maa chuda li,Hindi,1.0
sali doob ke marja mental si lagti hai tu bahut jyada,Hindi,1.0
sonalagarawal teri behen chod dunga bhosdike,English,1.0
sali bhnchood jak mar ja chudail jasi sakal ki,Hindi,1.0
mardharchod randi boor chodu ga inch,Hindi,1.0
isne esa kya kiya hai jo kisiko mu dekhane ke layak bachi hi nahi sali nich kahiki bf ke sath main rat rat bhar soti hai tab to saram nahi ati tujhe ab sakal dekhane layak hi nahi choda hoga,Hindi,0.0
tum ladkiyo ko asa karne se kya milta hai bolo chutiye sale,Hindi,0.0
rohani gotam oye sali ji,Hindi,1.0
🇰ing🇴 f🇦 ttitude sale rkhel kah bcha sc ki pr behn ban use gnd mrta h sale rndi kah olad haram jada abhi chutiya sale mdc bc,Hindi,1.0
bhai is ki chut me to pura ek feet ka lund kam karrega,Hindi,1.0
madarchod ko jan se mar do,Hindi,1.0
tumahri maa kaa bhosda mandir jesi pavitra jagah ko to chod do,Hindi,1.0
abe gandu video banaya kar tariqe main rahkar,English,1.0
khan land ki maa ki chut me sab ka landdd,Hindi,1.0
pagal samaj rhai ho kya chutiya kainkay,Hindi,1.0
tu chutiya ko land to nahi hai,Hindi,1.0
cute riya ek kaam kar bf nhi hai to maa chuda,Hindi,1.0
tu hindustan ki chor agnisthan mein jo tumhare maa bahan ko burkaa pahena kar ke halala kar raha taliban uske liye soch,Hindi,1.0
are madarchod open karke dikhao,Hindi,1.0
kiu tu randi h bhosdi ki,English,1.0
tum randi h sab banna bhi nhi nhi cahti indian ladis samjhdar h teri tarah nhi h,English,1.0
kute mera naam hata bhadwa madrachod bhosdi ke randi ki aulad kutte kamine jo tune likha hai hata behan ke laude kutte hata madrachod,Hindi,1.0
ladkon ko ye chutiya wala dialogue bolna pasand nahi he ladkiyon ka hein,English,1.0
bagvan nu chod diya karo,Hindi,0.0
तेरी मां के लड्डू गंदी रांड तेरे मांबाप मर गए क्या यह तेरी भोस तेरे भोसड़ी नहीं है तेरी भोंसड़ी फटी हुई है क्या या तेरे ल लगा हुआ है भोसड़ी की हर टाइम भोसड़ी भोसड़ी बोसड़ी तेरी बहन का भोंसड़ा गंदी गंदी मार्च तेरी मां की च एक घड़ी की वेश्या रंडी रंडीखाना खोल दे लोगों को बिगाड़ रही है भारत की परवरिश गंदी,Hindi,1.0
ager me bimar ho jau to muje mere mayke chod ate hjis din tik hoge usi din lene chle jate h,Hindi,0.0
chutiya lag rha hai lawde,Hindi,1.0
is kutiya ki to sakal hi buri lagti h sali,Hindi,1.0
ᴖᴥᴖ ☞ਨੋਬਿਤਾ r∀jan kutta kitna comment karega ek hi post pr,Hindi,1.0
abe kutti ab yehi dekhna baki tha chudail,Hindi,1.0
ye kutta mil jaye jise use lakh rupya dugajo bhi dekhna o inbox karna,Hindi,1.0
halima kutiya kesi he ali,Hindi,1.0
★⃞ ⃝🇿ᴀɭimα★ teri behn ko chut mru sali rndi ki olad,Hindi,1.0
aur kya harami hi honge,Hindi,1.0
main sahi bataun tum jaise kutiya ke vajah se mujhe aaj mauj app delete karna padh raha hai kyunki ki mere bacche bhi e dekhte hain yah sab,Hindi,1.0
♡£ķ šůķøøñ♡ kutti pilli acche se dekh ya fir mahwish ka chasmaa chahiye,Hindi,1.0
tum log duniya mein kyon aaya hun chutia,English,1.0
tu mujhe kutta dikhta hai,English,1.0
are iske pichhware par danda maro kutti ko video bana rahi hai ya dikha rahi hai bhosri ke,Hindi,1.0
tere ko godi bana ke chod do,Hindi,1.0
mar ja bc kutte like ke liye gaand maar lo,Hindi,1.0
bur chodawa sali randi bhosadi,Hindi,1.0
pravakar kutta hai to kutta,English,1.0
mujhe chod kr chala gaya mera love,Hindi,1.0
afifa siddiquifir kya bolta afifa ji aap phly bhi com chod dyte the aaj itny din bad com kiya to bhi aap chod diay jo mujhy acha nhi lga,Hindi,1.0
bhen ki lodi chudai kahi kuch or nhi aata kya tujhebhosdi walikoi rep kr dega dalli fir bolegiye kya kr diya mere sath,Hindi,1.0
madarchod joti videos banata hai,English,1.0
jangli kutiya dikh rahi ho tum,English,1.0
beti chod sale harami,Hindi,1.0
randi ye boobs mere haatho me dede mujhe dabane he or tere nipples bhi chusne he,Hindi,1.0
लेकिन अगर उसे खुदके दोस्त को ही साला बनाना हो तो,Hindi,1.0
sali maderchod our mekse upar kar leti,Hindi,1.0
jo public ne tujhe like kiya hai n wo bhi chutiya hai,English,1.0
main tere ko tere ghar mein ghus ke marunga jhoot second challenge sab jo hai na kar kar ke chod di hai,Hindi,0.0
maderchod teri maa ki sali randi tu mrr q nii jati,English,1.0
teri mamy ne nahi roka to kapde bhi utaar ghum sali,Hindi,1.0
o randi sudhar ja kyu naam kharab kar rahi ho,Hindi,1.0
is randi ki itni chut maro k yeh gandi vedeo banana bhool jaye is ki maa ki chut itni hi garmi h is ki chut mai gb roid chalija,Hindi,1.0
tu na kutiya kamini lagti hai mujhe jade na uchhala mat kar to na aukat mein relay apni,Hindi,1.0
abe saale bangalore teri maa ki chut kaise video bana dunga,Hindi,1.0
pubg to tera baap hai free fire chutiya wala game gai,English,1.0
tera dil nahi kamina ha tere chooche karne ha ra choot maari,Hindi,1.0
ya sab randi khana khol rakha h jism ki numais karke,English,1.0
tujh se to achi gli ki kutiya holiday nikal sali,Hindi,1.0
ase logo ko to age ka kaat ke chod dena chahiye,Hindi,1.0
numbar ka kamina ho aap samjhe,Hindi,1.0
freefire is tatti game,Hindi,1.0
bc bsdk bakch to bss daily ka kaam h,English,1.0
kha ke mar ja kutti nahin ki,Hindi,1.0
teri gand maar li kiya modi g ne bahan ki lodi sali,Hindi,1.0
kis nasal ka kutta he tu mulle,Hindi,1.0
teri kali kali chut darling,Hindi,1.0
gasti teri jesi ke wjeh se clchar bekar ho ra he randi,English,0.0
inmein se khane ko koi bhi jina bahan chod,Hindi,1.0
aadi anant kutta hai aadi,Hindi,1.0
ufffffff mast gaand hai,Hindi,1.0
yaar tum log ek baat batao jb aise gande comment krte ho to us video ko like kyu krte ho jb like krte hon to comment krne ki baat hi nh aatina sale harami,English,1.0
bade tatti lag rahe ho,English,0.0
kuch acha kr le dance chod ke,Hindi,0.0
kiya kamar hai aap ki aapne kahanshe shika hai kamar hilana,Hindi,1.0
teri jaisi randi ki mai free me chodta hu,English,1.0
ose bol de ki teri wish puri ho gai mene ghar valo ko chod diya h,Hindi,0.0
इस रंडी को इस रंडी को जितना शेयर कर पाओगे ना करो,Hindi,1.0
log majak banate hain isliy chod diya sab,English,0.0
लडबा का साई साला chutiya पाखंडी थाप्रेम से बोलो जय श्री राम,Hindi,1.0
congratulations kutti,Hindi,1.0
कुत्तों का kutta है ये,Hindi,1.0
congress me to sab log ambani aur adani the acchhe chamche chamchi pal rakhe h congress ne,Hindi,1.0
अपनी बहन के साथ भी ऐसे ही करेगा कया कमिने तु और या रंडी इसनै भी सरम ना आती औरत नाम पर थबा है साली,Hindi,1.0
randi ban jao ek din rat me lakh kama sakti h,Hindi,1.0
tera baap bahan ke loode कटुए सालो कभी फूफी के mje चाचजान तो कभी अम्मी के साथ मौलवी जान कभी आपा के साथ अब्बू जान कभी ससुर के साथ भाभिजान bsdk चूसलाम को ranndikhana घोषित kyu नहीं कर देते ना बकरी छोड़ते ना कूतिया ना मुर्गी मरो bhenchhodo,Hindi,1.0
abe saale chutiye khud bhi marega dusron ko bhi maar vega chutiya kahin ka,Hindi,1.0
humse kahin chhod kar jana khud chhod kar farar ja rahe ho na hamare mana karne ke bad chut bhi theek hai tumhari khushi isi mein hai tumhari khushiyon mein shahar nahin kholenge apna khyal rakha kar na theek hai,Hindi,0.0
chudai ki video bhi aane lagi ab tosram karo,Hindi,1.0
kutta kisko bol rahi hai galat language ka estamal nhi ker bas,English,1.0
bhenchod itna bhayanak murga,Hindi,1.0
बेशर्म दिख रहा है साला माधर्चोद,Hindi,1.0
ye kutta kahi se bhi haddi outha laya or sab lage ese muslim dharm ki safai dene agar in jese ghatiya logo ki post par comment karna band kar do to ye bhokna band kar dege in kam sir nafrat felana he,Hindi,1.0
ankit yadav teri ammi ki chut maru dalle bc,Hindi,1.0
bhojpuri mein madrachod fashion dress by aise bhi aati nanga ko hogi video dal madrachod upay jaaye madrachod matlab nahin video aur milega madarchod,Hindi,1.0
sali kutiya kamini kitni besarmi dikhyegi,Hindi,1.0
chut ma hi banwa lati is sa acha to,Hindi,1.0
kutti kamini sarm nahi he,Hindi,0.0
teri maa randi hogi ye live kar rahi,English,1.0
cute jyoti chut dogi promish kro,Hindi,1.0
sali tere paas room nhi h,English,1.0
tum jaiso ka rep hona sali tum jaisi nangi ladkiya nangi hokar sab batati hai aur rep masoom ladkiyon ka hita hai,English,1.0
relay bobs par tejab pado,Hindi,1.0
abe sali scal de kha he,English,1.0
सोनल good morning saali ji,Hindi,0.0
ter type ka chutiya koi banaaya bhi nahi chata,English,1.0
अजय कुमार साहू ए साले सिक्ख भी गद्दार है कांग्रेस की मार भूल गए जब झाडू की सवारी वाली पून्छकटी इंदिरा मरी तो पानी डूबे सिखों को निकाल निकाल के ठोका था अबे ए कान्ग्रेस अपने ही माँ बहन बाईके नही होते तो किसी के कैसे हो सकते है ।,Hindi,1.0
ladki sab kuch chod dheti he,Hindi,1.0
modi toh kutta ho gya h pta nhi kya kya krega kameena insaan,Hindi,1.0
abe madarchod ki bachi nangi ho gaya,Hindi,1.0
ki sali randi paisa kar rahi hai uske ghar mein shayad man baap nahin hai randi sali randi chalisa ram rang mein nahin a raha kaise bihar jaise hai main sudhar randi kahin ki ek number ki randi sali randi kahin ki shaadi karega,Hindi,1.0
nice boobs pura kholo adha mat dikhao yaar,Hindi,1.0
modi ki man ki chut rahul jindabad,Hindi,1.0
are jab boobs is tarah dikha khila rahi ho to bahar nikal ke chup walo na jab jyada boobs mein jyada juice bhare pade hue jor ka maja hamen bhi to dene do apne boobs ka jo bar bar aise ghoom ke aise chalti ho iske bich mein mera land dalva lo pani nikalega to aur chikna ho jaega to bus tumhare aur tej,Hindi,1.0
dhokha chuda bhai chod video kutte barish,English,1.0
bazar ek se badkar ek randi aye h,English,1.0
madarchod free fire ka badnam karte he,English,1.0
tera baap ka hai kya maderchod no follow bhan chod ko,Hindi,1.0
e randi hi sale aur sala e bahduaa hi,Hindi,1.0
madhar chod pakistan pagal chodal,English,1.0
teri chudai mai bada maja aayega,Hindi,1.0
oi randi dog ko sath sadhi,English,1.0
sab sali gand dikhati hai,Hindi,1.0
aarubaby m to thik hi rahoonga agr aap sath chod dogi to kahi ka nhi rahoonga,Hindi,0.0
bsdk mdrchd tum log gandi video kiu bnate hotumhare family me koi nahi hai kya bsdk,Hindi,1.0
fon ko ulta kar dekhne pr kutta najar aata hai,Hindi,0.0
sali randi yah kyon pahan rakha hai isase utaar de,Hindi,1.0
tare to latak gye h bobs,Hindi,1.0
esa baap bhee bhee kamina he hoga jo bacchon ko kuch kahta nahi tha,Hindi,1.0
boobs ka size choota hai kisi se push krba,English,1.0
koyi ata nhi h kush ki jism bech kar bulata h madarchod,English,1.0
मेरे गाली पर पलने वाले हिजड़ों की औलाद ओ तेरी बहन की चूत में एक प्यारा सा आशियाना बनाऊंगा लंड पे कांटा लगा कर तेरी बहन की चूत में डालूंगा गर्दिश में चले जाएंगे चांद सितारे तेरी बहन की और मेरे लंड का सुकून बहारें चमन में होगी मुगलों,Hindi,1.0
reverse kiye hai chutiye,Hindi,1.0
chut v dikha kabhi aur v famous ho jayegi,Hindi,1.0
जन्मदिन मुबारक हो मादरचोद,Hindi,1.0
chutiya ladki dress sahi nai hai o dekh,Hindi,1.0
cute boy bsdk ke madhrchod apni ma aur bahan ko mere pass bhej beta,Hindi,1.0
are madarchod larki ka matalab jjat karna sik gandu,English,1.0
