source_text,target_text,label,language
"We noted several transactions made from your account 71573733 amounting to a total of 764,336.48Rufiyaa. Was this part of your departmental budget allocation for the organizational redesign project? Please confirm.",We noted several transactions made from your account [ACCOUNTNUMBER] amounting to a total of [AMOUNT][CURRENCY]. Was this part of your departmental budget allocation for the organizational redesign project? Please confirm.,pii,en
"Hi team, I am facing some technical difficulties accessing our website https://rusty-sweater.org. Could anyone please look into the related IP addresses 2a53:8f40:3fcb:dea5:dfa6:8ca2:cf3b:e6ea and prevent any potential anomalies?","Hi team, I am facing some technical difficulties accessing our website [URL]. Could anyone please look into the related IP addresses [IP_ADDRESS] and prevent any potential anomalies?",pii,en
"As a reminder, the Mathematics Education conference is approaching. We're currently seeking vendors and sponsors. We appreciate any contribution made via Bitcoin at this address: 1wcy8u4zbKiZA4CANutQohXaN49EJmFioXJZ. Accommodations will be at Apt. 259 starting July 5, 2023","As a reminder, the Mathematics Education conference is approaching. We're currently seeking vendors and sponsors. We appreciate any contribution made via Bitcoin at this address: [BITCOINADDRESS]. Accommodations will be at [SECONDARYADDRESS] starting [DATE]",pii,en
"Dear Roma_Altenwerth, your credit card ending in 7906933320437749 will be charged for amount 666,673.23₩ for the course fee. For any disputes, reach us on +535-777.204.9743.","Dear [USERNAME], your credit card ending in [MASKEDNUMBER] will be charged for amount [AMOUNT][CURRENCYSYMBOL] for the course fee. For any disputes, reach us on [PHONENUMBER].",pii,en
"Dear Rocky, the results prove the efficacy of alternative medicine on people your age (40). For details, connect to Isobel_Aufderhar@gmail.com.","Dear [FIRSTNAME], the results prove the efficacy of alternative medicine on people your age ([AGE]). For details, connect to [EMAIL].",pii,en
"Dakota, congratulations on getting elected as our class president. Can you prepare a presentation on Time Management and present it at our upcoming meet at the 66952?","[MIDDLENAME], congratulations on getting elected as our class president. Can you prepare a presentation on Time Management and present it at our upcoming meet at the [BUILDINGNUMBER]?",pii,en
"Hey Alberta, we’ve received your application for educational funding. Your fund application process is underway and you shall receive $0.4m once the process is completed.","Hey [FIRSTNAME], we’ve received your application for educational funding. Your fund application process is underway and you shall receive [CURRENCYSYMBOL][AMOUNT] once the process is completed.",pii,en
"We need some clarification regarding expenditure on your travel using the card 1417506813461516, finalized under the IP: 6b3b:c6fc:209a:e5b1:9b4f:ea5b:8a5e:e58e. We request further clarification on the implication of this. Best, Account Team.","We need some clarification regarding expenditure on your travel using the card [CREDITCARDNUMBER], finalized under the IP: [IPV6]. We request further clarification on the implication of this. Best, Account Team.",pii,en
Donations for our public health initiative are encouraged through cryptocurrency. Please use 0x1ff90b9ec7fa013d7fadc6ae33da9d9ed7baec0b or 34nfuko7AiX7MXkz6syvQ38auUycszmMwMQEw.,Donations for our public health initiative are encouraged through cryptocurrency. Please use [ETHEREUMADDRESS] or [BITCOINADDRESS].,pii,en
"Curriculum-related expenses are expected to be around $5,000. You can make the payment using the following card number 6173307729169752 provided by maestro, the CVV is 531.","Curriculum-related expenses are expected to be around [CURRENCYSYMBOL]5,000. You can make the payment using the following card number [CREDITCARDNUMBER] provided by [CREDITCARDISSUER], the CVV is [CREDITCARDCVV].",pii,en
"Hey Mary, welcome aboard. We'll refund your travel. Please provide your card number ending in 8213589685195097. Also, ensure wiring through MXN.","Hey [FIRSTNAME], welcome aboard. We'll refund your travel. Please provide your card number ending in [MASKEDNUMBER]. Also, ensure wiring through [CURRENCYCODE].",pii,en
"Despite several warnings, Selena.Swift continues to disrupt classes. I'd like to set a meeting with his parents Dr. Gulgowski to discuss the matter. Please reach them at +23-49 744 0085 and arrange a suitable time.","Despite several warnings, [USERNAME] continues to disrupt classes. I'd like to set a meeting with his parents [PREFIX] [LASTNAME] to discuss the matter. Please reach them at [PHONENUMBER] and arrange a suitable time.",pii,en
"Ms. Lelah Ward, accused of hacking, had been tracked via IP address of 193.41.39.79. The system was breached using the user agent identified as Opera/10.56 (X11; Linux i686; U; FA Presto/2.9.175 Version/11.00).","[PREFIX] [FIRSTNAME] [LASTNAME], accused of hacking, had been tracked via IP address of [IPV4]. The system was breached using the user agent identified as [USERAGENT].",pii,en
Our Forward Directives Architect reports a delay in delivery at Powys due to redirection to the Northwest route.,Our [JOBTITLE] reports a delay in delivery at [COUNTY] due to redirection to the [ORDINALDIRECTION] route.,pii,en
"I am sending you an email about the potential risks involved in the life skills education program. Our IT assistant found out security issues on IP addresses 149.123.141.240 and ca9f:5ca7:00c3:bc12:a1c1:f65d:a643:9d1b, please let us know more about it.","I am sending you an email about the potential risks involved in the life skills education program. Our IT assistant found out security issues on IP addresses [IPV4] and [IPV6], please let us know more about it.",pii,en
"Regarding illegal sign board placed at 390, Wiza Spur. You can get detailed view of complaint at https://sentimental-anatomy.biz.","Regarding illegal sign board placed at [BUILDINGNUMBER], [STREET]. You can get detailed view of complaint at [URL].",pii,en
"Update - our school's annual concert's tickets are available now. As a confirmed payment method, please use 7544035128672631. The discover card CVV is 418.","Update - our school's annual concert's tickets are available now. As a confirmed payment method, please use [CREDITCARDNUMBER]. The [CREDITCARDISSUER] card CVV is [CREDITCARDCVV].",pii,en
"Connor, we connected you with auto diagnostic services for the VIN WWNTE2JH4XWA82966 as per your request.","[FIRSTNAME], we connected you with auto diagnostic services for the VIN [VEHICLEVIN] as per your request.",pii,en
"Mr. Bogan, thank you for your wonderful session on teaching methodologies. We have scheduled a similar session next week on 01/11/1974 at 12:54 PM. I will share the zoom link shortly.","[PREFIX] [LASTNAME], thank you for your wonderful session on teaching methodologies. We have scheduled a similar session next week on [DATE] at [TIME]. I will share the zoom link shortly.",pii,en
"Lincoln, We need the edtech survey results by 1/20.","[FIRSTNAME], We need the edtech survey results by [DATE].",pii,en
"Hello Coy, You're accepted to our program! The program fee is $U0.2m. Payment can be made to our Litecoin Address: LPYNSnbUXUxn2N3uCKTvrfYRFMadFuiQB. Accommodation has been arranged at 78244 N 5th Street. Thank you!","Hello [FIRSTNAME], You're accepted to our program! The program fee is [CURRENCYSYMBOL][AMOUNT]. Payment can be made to our Litecoin Address: [LITECOINADDRESS]. Accommodation has been arranged at [BUILDINGNUMBER] [STREET]. Thank you!",pii,en
"Attention Ocie Hettinger, a cognitive therapy session has been scheduled on 2/05 at 12:21pm with our Orchestrator at 19381 Albany Road. This will cost you $ 297024.50. You can reach out to us at Augustus.OKon@yahoo.com or call us at +496-50 420 1604 for any queries.","Attention [FIRSTNAME] [LASTNAME], a cognitive therapy session has been scheduled on [DATE] at [TIME] with our [JOBTYPE] at [BUILDINGNUMBER] [STREET]. This will cost you $ [AMOUNT]. You can reach out to us at [EMAIL] or call us at [PHONENUMBER] for any queries.",pii,en
"Welcome Seamus, your article on global health is much appreciated. Please confirm it was sent from 151.89.104.163.","Welcome [FIRSTNAME], your article on global health is much appreciated. Please confirm it was sent from [IPV4].",pii,en
"Patient of 78 seeks appointment in Montana center for psycho-oncological consultation, reference 3790.","Patient of [AGE] seeks appointment in [STATE] center for psycho-oncological consultation, reference [PIN].",pii,en
"Dear Bette, we've noticed low engagement from your IP address 39de:ae2f:8ccf:d733:d79c:bc3c:a731:f26a. If you're facing network issues, please report them at the earliest.","Dear [FIRSTNAME], we've noticed low engagement from your IP address [IPV6]. If you're facing network issues, please report them at the earliest.",pii,en
Please allocate digital resources for 12 years old students accessing courses online. Approx budget is Belize Dollar﷼868k. Payment will be made from 10972500.,Please allocate digital resources for [AGE] students accessing courses online. Approx budget is [CURRENCY][CURRENCYSYMBOL][AMOUNT]. Payment will be made from [ACCOUNTNUMBER].,pii,en
The STEM night at school will start at 8:10 AM. Teachers and staff from the Quality area will be on-hand to answer questions about programming and computer security. Remember that the event will be held at 1913 Suite 786.,The STEM night at school will start at [TIME]. Teachers and staff from the [JOBAREA] area will be on-hand to answer questions about programming and computer security. Remember that the event will be held at [BUILDINGNUMBER] [SECONDARYADDRESS].,pii,en
"Requested Garett to lead advanced diagnostic tool development. Requires secure connection to devices, please confirm MAC address 62:d3:0a:3a:0d:1b and provide associated PIN 1644.","Requested [FIRSTNAME] to lead advanced diagnostic tool development. Requires secure connection to devices, please confirm MAC address [MAC] and provide associated PIN [PIN].",pii,en
"For hands-on learning, we have a practical module where students can even dismantle and reassemble a vehicle with VIN GLSZP6CAKVAW69758 for better understanding of mechanics. Safety is our primary concern, so the car will come without any 4896.","For hands-on learning, we have a practical module where students can even dismantle and reassemble a vehicle with VIN [VEHICLEVIN] for better understanding of mechanics. Safety is our primary concern, so the car will come without any [PIN].",pii,en
"At approximately 19:34, a patient identified as Darrick_Kunze exhibited high levels of anxiety during their psychological assessment.","At approximately [TIME], a patient identified as [USERNAME] exhibited high levels of anxiety during their psychological assessment.",pii,en
Delegating responsibility of Personal Loan Account to Moriah59. Please transfer $0.000b.,Delegating responsibility of [ACCOUNTNAME] to [USERNAME]. Please transfer [CURRENCYSYMBOL][AMOUNT].,pii,en
Assigned laptop for academic competition has MAC address 39:70:a3:03:a8:bd and IP 4ed8:3eeb:f512:935b:ea11:ca1f:8257:98db. Report any discrepancies.,Assigned laptop for academic competition has MAC address [MAC] and IP [IP_ADDRESS]. Report any discrepancies.,pii,en
"Hello Shiloh, could you kindly facilitate the setup of an online counseling session for our employees? The access should be via IP address 74.60.249.115 or ec21:77fc:30ff:af61:8cfa:42ac:6f2b:be24. For authorization, we can use the IMEI numbers of our corporate phones, mine being 05-642299-316332-7. Internet connectivity will be via MAC address 2c:2c:6d:f4:ea:88.","Hello [MIDDLENAME], could you kindly facilitate the setup of an online counseling session for our employees? The access should be via IP address [IP_ADDRESS] or [IPV6]. For authorization, we can use the IMEI numbers of our corporate phones, mine being [PHONEIMEI]. Internet connectivity will be via MAC address [MAC].",pii,en
"Warning, user Derick_Mueller, there are potential securities law violations associated with account Personal Loan Account - Number: 20227980. Check on https://thin-subsidence.com/.","Warning, user [USERNAME], there are potential securities law violations associated with account [ACCOUNTNAME] - Number: [ACCOUNTNUMBER]. Check on [URL].",pii,en
Billing details for Dejuan Mertz from Herminiastead need an update. The changed account number is 08735629. Please handle with discretion.,Billing details for [FIRSTNAME] [LASTNAME] from [CITY] need an update. The changed account number is [ACCOUNTNUMBER]. Please handle with discretion.,pii,en
"Dear Mr., we've noticed a potential copyright issue with the document stored under IP 88.129.163.16. Please contact us!","Dear [PREFIX], we've noticed a potential copyright issue with the document stored under IP [IPV4]. Please contact us!",pii,en
Payment of ₩200 is due for the MRI scan. Please process it through your mastercard card ending with 8289053265932784 and send a screenshot of the payment to https://punctual-maker.name/.,Payment of [CURRENCYSYMBOL]200 is due for the MRI scan. Please process it through your [CREDITCARDISSUER] card ending with [MASKEDNUMBER] and send a screenshot of the payment to [URL].,pii,en
Update for Transgender person patients! All patient records are securely stored and shared securely when the need arises. Please supply your SSN 153-10-3105 to gain access to your records.,Update for [GENDER] patients! All patient records are securely stored and shared securely when the need arises. Please supply your SSN [SSN] to gain access to your records.,pii,en
"Dear Forward Marketing Engineer, the test venue has been changed due to some technical issues. New coordinates are [2.7723,-168.5108]. Please inform all attendies as soon as possible.","Dear [JOBTITLE], the test venue has been changed due to some technical issues. New coordinates are [NEARBYGPSCOORDINATE]. Please inform all attendies as soon as possible.",pii,en
"This is to inform you Miss Kavon, your request for the Educational Funding has been approved for the amount €644,989.34 for the account 66993907. In case of any queries, reach us at Andreane_Mraz50@gmail.com.","This is to inform you [PREFIX] [FIRSTNAME], your request for the Educational Funding has been approved for the amount [CURRENCYSYMBOL][AMOUNT] for the account [ACCOUNTNUMBER]. In case of any queries, reach us at [EMAIL].",pii,en
"Join the seminar with Dashawn, a renowned leadership coach, on 1902-08-21T22:37:28.285Z. For security, use 3159 to access the room.","Join the seminar with [FIRSTNAME], a renowned leadership coach, on [DATE]. For security, use [PIN] to access the room.",pii,en
Your subscription will expire soon Karolann. Do consider renewing using your 0x8f3eadd0986eb9f876bdc5f3ecb9aecdfdb9ce62. Stay healthy!,Your subscription will expire soon [FIRSTNAME]. Do consider renewing using your [ETHEREUMADDRESS]. Stay healthy!,pii,en
"Dear sales team, attached are the sales projections for 20th September. We are expecting an upward trend in our West Sussex region.","Dear sales team, attached are the sales projections for [DATE]. We are expecting an upward trend in our [COUNTY] region.",pii,en
Have reviewed all the zoning codes for 645 Center Street. We may need to consult on some elements.,Have reviewed all the zoning codes for [BUILDINGNUMBER] [STREET]. We may need to consult on some elements.,pii,en
Our new update enables users to reset credentials via linked Litecoin MXbUiawvqmRuZaqZNmH28GAhL8FwinWLB or Ethereum address 0x4ce6013b0fbe431c987cd7d1b9aa2f0dddb283a9. This provides an extra security layer while accessing your chronic disease management plan.,Our new update enables users to reset credentials via linked Litecoin [LITECOINADDRESS] or Ethereum address [ETHEREUMADDRESS]. This provides an extra security layer while accessing your chronic disease management plan.,pii,en
"Hey Gordon, could you please go through the latest health dossier with 65696-5600? We are trying to see if the nearby GP in [-71.0685,-160.906] would be accessible for the chronic disease management patients.","Hey [FIRSTNAME], could you please go through the latest health dossier with [ZIPCODE]? We are trying to see if the nearby GP in [NEARBYGPSCOORDINATE] would be accessible for the chronic disease management patients.",pii,en
"I'd need all the documents mailed to Suite 798, New Jalynburgh, 28940-9232. We also need their IP addresses both 195.145.199.172 and 24fb:61b9:4bdd:e5cc:def3:a7fa:996a:2631 for reference.","I'd need all the documents mailed to [SECONDARYADDRESS], [CITY], [ZIPCODE]. We also need their IP addresses both [IPV4] and [IPV6] for reference.",pii,en
Your transaction with maestro Card 9704152215984072 has failed. Contact your issuer or go to https://electric-pruner.com/ to update your billing details.,Your transaction with [CREDITCARDISSUER] Card [CREDITCARDNUMBER] has failed. Contact your issuer or go to [URL] to update your billing details.,pii,en
"Greetings, just met with our new Male client. She's 88 years old of height 3feet9inches. We will prepare a personal meal plan for her next month.","Greetings, just met with our new [SEX] client. She's [AGE] old of height [HEIGHT]. We will prepare a personal meal plan for her next month.",pii,en
"Hello Daron, we've received your payment for internship materials from your visa credit card 5092422215304801. Be ready to start next week.","Hello [FIRSTNAME], we've received your payment for internship materials from your [CREDITCARDISSUER] credit card [CREDITCARDNUMBER]. Be ready to start next week.",pii,en
Alleged hacking incident into Stehr - Romaguera's mainframe - c495:dcdd:af46:f48f:361d:3b7c:c3fe:bc8e found repeatedly in the logs. Edwin_Nitzsche and tCEqJsMFWexr used. Network team checked 44:0f:60:12:43:67 address for any anomalies.,Alleged hacking incident into [COMPANYNAME]'s mainframe - [IPV6] found repeatedly in the logs. [USERNAME] and [PASSWORD] used. Network team checked [MAC] address for any anomalies.,pii,en
"""A research paper on the effectiveness of our treatment methods in Gwynedd County is needed. Please submit the final draft by 26/10/1908 to Demarcus.Zboncak91@yahoo.com.""","""A research paper on the effectiveness of our treatment methods in [COUNTY] is needed. Please submit the final draft by [DATE] to [EMAIL].""",pii,en
"Need to make payment of ₩471362.04 for your property tax appeal hearing. Send check to Pfefferton courthouse, P.O box 50679-0501","Need to make payment of [CURRENCYSYMBOL][AMOUNT] for your property tax appeal hearing. Send check to [CITY] courthouse, P.O box [ZIPCODE]",pii,en
"Customer - Joe_Schuster53, as part of our recent banking updates, we need to verify your IMEI number. This is to ensure that the mobile banking services remain secure and reliable. Please verify your registered device's IMEI number 07-087164-610144-3.","Customer - [USERNAME], as part of our recent banking updates, we need to verify your IMEI number. This is to ensure that the mobile banking services remain secure and reliable. Please verify your registered device's IMEI number [PHONEIMEI].",pii,en
"For our market research, we will be focusing on Jefferson County. We believe this area has untapped potential that relates to our product. Updated geographic data from 59.240.52.195 and 6d4c:a3ea:b535:7cad:cab6:c296:c3bb:5a7e will be required.","For our market research, we will be focusing on [COUNTY]. We believe this area has untapped potential that relates to our product. Updated geographic data from [IP_ADDRESS] and [IP_ADDRESS] will be required.",pii,en
"Welcome Aidan, our 'Cryptocurrency 101' course uses real digital currency addresses such as 37qfqkykZPVGZmcBzFA9xCQVLJXHNS for better understanding.","Welcome [FIRSTNAME], our 'Cryptocurrency 101' course uses real digital currency addresses such as [LITECOINADDRESS] for better understanding.",pii,en
